ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
2,0,3837000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,12
2,0,2983500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,20
3,0,1810000.0,0.0,0.1273996509598604,0.1435506241331484,1,0,0.1331902279464377,0,4
4,0,1133500.0,0.0,0.09401709401709402,0.16458645365285404,1,1,0.18799058084772372,1,0
5,0,830000.0,0.0,0.2222222222222222,0.16458645365285404,1,0,0.1331902279464377,1,1
3,1,2290000.0,0.0,0.16249787306448868,0.1,1,0,0.1331902279464377,0,1
3,1,1010000.0,0.0,0.15384615384615385,0.1435506241331484,1,0,0.1331902279464377,0,2
3,1,1300000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,1
2,1,2594500.0,0.0,0.2283464566929134,0.17456173069750094,1,1,0.18799058084772372,0,53
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,1290000.0,0.0,0.16249787306448868,0.1282051282051282,1,1,0.1331902279464377,0,4
3,1,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,1070000.0,0.0,0.09174311926605505,0.11663066954643629,1,0,0.1331902279464377,0,4
2,0,1897500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,11
4,0,787500.0,0.0,0.36363636363636365,0.3333333333333333,1,0,0.18799058084772372,1,19
2,0,635000.0,0.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,0,1
2,1,4059000.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,14
3,1,1700000.0,0.0,0.22388059701492538,0.11538461538461539,1,0,0.1331902279464377,0,1
3,1,813000.0,6810.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,0
4,0,3320500.0,0.0,0.16627634660421545,0.17456173069750094,1,1,0.18799058084772372,1,3
2,0,2983500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,2
5,1,610000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.1331902279464377,1,4
3,1,1300000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,3
5,0,2220000.0,0.0,0.13657527159855148,0.24175824175824176,1,1,0.1331902279464377,1,0
2,1,3410500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,23
5,1,10167000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,1
5,1,2940000.0,0.0,0.16120218579234974,0.24175824175824176,1,0,0.1331902279464377,1,7
2,1,3597000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.18799058084772372,0,3
2,0,3092500.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.18799058084772372,0,46
3,1,1690000.0,0.0,0.16120218579234974,0.14099783080260303,1,0,0.1331902279464377,0,0
2,1,80000.0,0.0,0.19446883230904302,0.0,1,0,0.18799058084772372,0,3
5,0,1534000.0,0.0,0.16627634660421545,0.14253897550111358,1,0,0.1331902279464377,1,8
3,1,900000.0,0.0,0.16120218579234974,0.17,1,0,0.1331902279464377,0,0
4,1,2601500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,0
4,1,700000.0,0.0,0.16249787306448868,0.24390243902439024,1,0,0.18799058084772372,1,4
2,1,3597000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,2
2,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,1
2,0,5452000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,7
2,1,4506000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,0,65
3,0,1150000.0,0.0,0.09302325581395349,0.16458645365285404,1,1,0.1331902279464377,0,8
2,0,1609500.0,0.0,0.24,0.21761658031088082,1,0,0.18799058084772372,0,5
3,1,390000.0,0.0,0.16120218579234974,0.07907742998352553,1,0,0.1331902279464377,0,0
3,1,1760000.0,0.0,0.16363636363636364,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,13
3,1,940000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,13
5,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,1
2,1,6049000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,14
2,1,1255000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.18799058084772372,0,6
3,1,520000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,1000000.0,0.0,0.10631741140215717,0.12871287128712872,1,0,0.1331902279464377,0,0
3,0,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,3100000.0,0.0,0.13657527159855148,0.17456173069750094,1,0,0.18799058084772372,0,0
2,1,2405500.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,5
2,0,2245500.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,0,9
3,0,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,1,0.1331902279464377,0,5
3,0,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1000000.0,0.0,0.10631741140215717,0.1435506241331484,1,1,0.1331902279464377,0,4
3,1,1690000.0,0.0,0.14527027027027026,0.13333333333333333,1,1,0.1331902279464377,0,0
5,1,690000.0,0.0,0.1452513966480447,0.16458645365285404,1,1,0.1331902279464377,1,4
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,2150000.0,0.0,0.07414829659318638,0.11663066954643629,1,1,0.1331902279464377,0,8
3,0,1135000.0,0.0,0.1989389920424403,0.07907742998352553,1,1,0.1331902279464377,0,0
2,0,3257500.0,0.0,0.19446883230904302,0.14253897550111358,1,0,0.18799058084772372,0,15
2,1,2725000.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,1950000.0,0.0,0.22388059701492538,0.14253897550111358,1,0,0.1331902279464377,0,3
3,1,1535000.0,0.0,0.13657527159855148,0.22745098039215686,1,1,0.1331902279464377,0,0
3,1,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,0
3,1,1470000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,2
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,2150000.0,0.0,0.16120218579234974,0.14666666666666667,1,0,0.1331902279464377,0,0
3,1,2860000.0,0.0,0.06172839506172839,0.11663066954643629,1,0,0.1331902279464377,0,0
4,1,4676500.0,0.0,0.19446883230904302,0.17,1,0,0.18799058084772372,1,2
2,0,5230000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,797000.0,0.0,0.16249787306448868,0.1506849315068493,1,1,0.18799058084772372,0,22
3,1,2470000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,0
5,1,1920000.0,0.0,0.16249787306448868,0.16666666666666666,1,0,0.1331902279464377,1,2
5,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,0
3,1,900000.0,0.0,0.16249787306448868,0.2,1,0,0.1331902279464377,0,0
4,0,3584500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,1,0
3,1,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,1
3,0,1440000.0,0.0,0.14527027027027026,0.058823529411764705,1,1,0.1331902279464377,0,6
4,0,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,1,9
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,2
5,0,7650000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,15
5,0,1700000.0,0.0,0.22727272727272727,0.15486725663716813,1,0,0.1331902279464377,1,2
3,1,1975000.0,0.0,0.1836734693877551,0.12751677852348994,1,0,0.1331902279464377,0,1
2,1,3407500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,3
3,1,2480000.0,0.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,0,1
3,0,1080000.0,0.0,0.16249787306448868,0.17,1,1,0.1331902279464377,0,9
4,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,7
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,5
3,0,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,0
3,1,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,1
4,0,1877500.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.18799058084772372,1,27
3,1,1700000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1100000.0,0.0,0.10631741140215717,0.2,1,0,0.1331902279464377,0,2
2,0,40000.0,0.0,0.1201923076923077,0.030303030303030304,1,1,0.18799058084772372,0,0
4,1,3068500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,1,4
3,0,830000.0,0.0,0.16249787306448868,0.17,1,1,0.1331902279464377,0,14
2,1,2509000.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.18799058084772372,0,3
2,1,2095000.0,0.0,0.1989389920424403,0.17456173069750094,1,1,0.18799058084772372,0,2
3,1,1200000.0,0.0,0.11052631578947368,0.16458645365285404,1,0,0.1331902279464377,0,0
4,1,4451500.0,0.0,0.1836734693877551,0.17456173069750094,1,0,0.18799058084772372,1,11
3,1,2575000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.1331902279464377,0,6
3,1,1560000.0,0.0,0.14615384615384616,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,2470000.0,0.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,1,1
5,1,900000.0,0.0,0.22388059701492538,0.07907742998352553,1,1,0.1331902279464377,1,1
2,0,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,46
3,0,430000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,0
3,1,950000.0,0.0,0.09302325581395349,0.16458645365285404,1,0,0.1331902279464377,0,1
2,0,3518000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.18799058084772372,0,2
3,1,2640000.0,0.0,0.14527027027027026,0.1506849315068493,1,1,0.1331902279464377,0,11
2,0,3897500.0,0.0,0.13664596273291926,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,1000000.0,0.0,0.16627634660421545,0.18181818181818182,1,0,0.1331902279464377,0,0
3,1,1480000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,1
4,0,3068500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,17
3,1,1130000.0,0.0,0.16249787306448868,0.07142857142857142,1,1,0.1331902279464377,0,1
3,0,1980000.0,0.0,0.1836734693877551,0.11663066954643629,1,0,0.1331902279464377,0,1
3,1,870000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,1000000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,8
5,1,2200000.0,0.0,0.14527027027027026,0.16458645365285404,1,0,0.1331902279464377,1,2
2,1,9939500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,12
2,0,2203000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,7
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,5
5,1,740000.0,0.0,0.16249787306448868,0.125,1,0,0.1331902279464377,1,1
3,0,690000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,5338000.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,15
2,1,899500.0,0.0,0.16249787306448868,0.174496644295302,1,0,0.18799058084772372,0,4
3,1,1200000.0,0.0,0.11538461538461539,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2380000.0,0.0,0.14527027027027026,0.13333333333333333,1,0,0.1331902279464377,0,0
3,0,1080000.0,0.0,0.2222222222222222,0.16458645365285404,1,0,0.1331902279464377,0,7
4,0,2217500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,1,4
3,1,2450000.0,0.0,0.1794871794871795,0.14099783080260303,1,1,0.1331902279464377,0,1
4,1,4059000.0,88980.0,0.16249787306448868,0.12318840579710146,1,1,0.18799058084772372,1,1
3,0,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,1200000.0,0.0,0.16666666666666666,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,848500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,5
5,1,10181000.0,0.0,0.1232876712328767,0.1435506241331484,1,0,0.12996941896024464,0,3
5,0,13593000.0,0.0,0.1232876712328767,0.16458645365285404,1,1,0.12996941896024464,1,21
2,1,1158500.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,3
3,0,3300000.0,0.0,0.10631741140215717,0.14743589743589744,1,1,0.1331902279464377,0,5
4,1,2090500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,1,12
3,0,300000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,0,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,10
5,1,7548000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.12996941896024464,1,11
5,0,9685000.0,0.0,0.1989389920424403,0.17456173069750094,1,1,0.12996941896024464,0,4
5,1,1080000.0,0.0,0.2222222222222222,0.16458645365285404,1,0,0.1331902279464377,1,1
3,1,1300000.0,0.0,0.10631741140215717,0.16666666666666666,1,0,0.1331902279464377,0,2
3,0,440000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,1
5,1,3130000.0,0.0,0.14527027027027026,0.1282051282051282,1,1,0.1331902279464377,1,9
2,1,3518000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,21
2,1,2669000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,5
2,1,741000.0,0.0,0.16249787306448868,0.21428571428571427,1,1,0.18799058084772372,0,20
2,0,2272000.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,21
3,1,1320000.0,0.0,0.10631741140215717,0.1506849315068493,1,0,0.1331902279464377,0,2
5,1,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,2
3,0,1610000.0,0.0,0.14527027027027026,0.13953488372093023,1,0,0.1331902279464377,0,4
3,1,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
2,1,2513000.0,25000.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,10
2,1,6700000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,22
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,8
4,0,745500.0,5220.0,0.3620689655172414,0.16458645365285404,1,0,0.18799058084772372,1,2
3,1,1320000.0,0.0,0.10631741140215717,0.1506849315068493,1,0,0.1331902279464377,0,2
5,1,6000000.0,116666.66666666669,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,0
2,0,2033000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,5
2,0,2718500.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,9
2,1,3043500.0,0.0,0.3,0.16458645365285404,1,0,0.18799058084772372,0,0
5,0,7284000.0,133333.33333333334,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,2
3,1,1500000.0,5580.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,3
2,1,2247625.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,30
2,0,1158500.0,17377.5,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,4
2,1,635000.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,5
2,1,1185000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,0,8
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,18000000.0,0.0,0.16249787306448868,0.06,1,0,0.12996941896024464,0,3
4,0,1765500.0,0.0,0.1273996509598604,0.13333333333333333,1,0,0.18799058084772372,1,19
3,0,1560000.0,0.0,0.14615384615384616,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,950000.0,0.0,0.17647058823529413,0.16458645365285404,1,0,0.1331902279464377,0,1
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,7
3,0,720000.0,0.0,0.16666666666666666,0.16458645365285404,1,1,0.1331902279464377,0,0
2,0,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,10
3,1,2640000.0,0.0,0.14527027027027026,0.1506849315068493,1,1,0.1331902279464377,0,15
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,2130000.0,0.0,0.1794871794871795,0.12751677852348994,1,0,0.1331902279464377,0,1
2,1,4065000.0,0.0,0.3148148148148148,0.17456173069750094,1,1,0.18799058084772372,0,26
3,0,440000.0,0.0,0.2,0.11663066954643629,1,1,0.1331902279464377,0,0
2,1,486500.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,11
2,1,2272000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,6
2,1,1909500.0,25000.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,25
2,0,2943500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,20
2,0,920000.0,0.0,0.125,0.16458645365285404,1,0,0.18799058084772372,0,7
2,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,1
4,1,2855000.0,0.0,0.16120218579234974,0.17456173069750094,1,1,0.18799058084772372,1,23
5,0,7872000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.12996941896024464,0,2
3,1,1470000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.1331902279464377,0,2
2,1,1523000.0,0.0,0.11052631578947368,0.17456173069750094,1,1,0.18799058084772372,0,15
3,1,2180000.0,0.0,0.16120218579234974,0.13389830508474576,1,0,0.1331902279464377,0,0
5,1,12039000.0,0.0,0.09836065573770492,0.16458645365285404,1,0,0.12996941896024464,1,21
2,1,3407500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,0
3,0,290000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
3,1,350000.0,0.0,0.08333333333333333,0.1435506241331484,1,0,0.1331902279464377,0,1
2,1,1622500.0,8880.0,0.13657527159855148,0.16458645365285404,1,0,0.18799058084772372,0,2
2,1,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,11
5,1,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,26
5,0,1885000.0,0.0,0.13043478260869565,0.16666666666666666,1,0,0.1331902279464377,1,4
5,0,10167000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,10
2,0,352500.0,0.0,0.0,0.21761658031088082,1,0,0.18799058084772372,0,0
5,0,11864000.0,0.0,0.16249787306448868,0.09523809523809523,1,0,0.12996941896024464,0,9
3,1,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
3,1,1550000.0,0.0,0.06172839506172839,0.13333333333333333,1,0,0.1331902279464377,0,0
3,1,1683000.0,0.0,0.0,0.11663066954643629,1,1,0.1331902279464377,0,0
2,1,1234500.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,0,4
5,0,12957000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,2
3,1,1220000.0,0.0,0.07142857142857142,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,675000.0,0.0,0.16249787306448868,0.19696969696969696,1,1,0.1331902279464377,0,2
5,1,2550000.0,0.0,0.07414829659318638,0.13389830508474576,1,1,0.1331902279464377,1,5
3,0,400000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,0
2,1,3140000.0,0.0,0.07414829659318638,0.17456173069750094,1,0,0.18799058084772372,0,9
2,1,2162000.0,0.0,0.1794871794871795,0.17456173069750094,1,1,0.18799058084772372,0,27
4,0,376500.0,0.0,0.13924050632911392,0.18972332015810275,1,0,0.18799058084772372,1,9
3,1,1950000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
2,1,2943500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,0
2,1,1702500.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.18799058084772372,0,4
4,0,745500.0,0.0,0.36363636363636365,0.24390243902439024,1,0,0.18799058084772372,1,5
2,1,926500.0,0.0,0.16249787306448868,0.21428571428571427,1,0,0.18799058084772372,0,1
3,0,1230000.0,0.0,0.14615384615384616,0.1435506241331484,1,1,0.1331902279464377,0,3
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,760000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,1920500.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.18799058084772372,0,1
3,0,1100000.0,0.0,0.22388059701492538,0.11663066954643629,1,0,0.1331902279464377,0,1
3,1,1740000.0,0.0,0.1201923076923077,0.17,1,1,0.1331902279464377,0,2
3,1,900000.0,0.0,0.13664596273291926,0.021739130434782608,1,0,0.1331902279464377,0,0
3,1,2520000.0,0.0,0.16249787306448868,0.1276595744680851,1,0,0.1331902279464377,0,1
3,1,2200000.0,0.0,0.15384615384615385,0.15486725663716813,1,0,0.1331902279464377,0,0
4,0,4717000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.18799058084772372,1,13
2,1,2294500.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,35
3,1,400000.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.1331902279464377,0,2
3,0,1950000.0,0.0,0.1273996509598604,0.13389830508474576,1,1,0.1331902279464377,0,2
3,0,1235000.0,0.0,0.13657527159855148,0.14018691588785046,1,0,0.1331902279464377,0,5
5,0,9356000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,0,1
5,1,2080000.0,0.0,0.16249787306448868,0.25,1,0,0.1331902279464377,1,1
